Num,Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
9410,16:05:00,Friday,18-30,Male,High school,Employee,2-5yr,Automobile,Owner,,,,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
9411,16:05:00,Friday,Under 18,Male,Junior high school,Employee,1-2yr,Automobile,Owner,1-2yr,,School areas,other,Steep grade downward with mountainous terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
9412,7:50:00,Wednesday,18-30,Male,Above high school,Employee,Above 10yr,Automobile,Owner,5-10yrs,,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
9413,7:50:00,Wednesday,31-50,Male,Above high school,Employee,2-5yr,Public (> 45 seats),Owner,Below 1yr,,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
9414,17:35:00,Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (11?40Q),Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overturning
9415,17:35:00,Wednesday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Owner,,,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
9416,8:15:00,Wednesday,31-50,Male,Junior high school,Employee,,Lorry (41?100Q),Owner,2-5yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
9417,8:15:00,Wednesday,31-50,Male,,,,Stationwagen,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
9418,18:05:00,Sunday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
9419,19:56:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,,, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No priority to vehicle
9420,19:56:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
9421,22:11:00,Friday,18-30,Male,High school,Employee,2-5yr,Motorcycle,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No distancing
9422,13:07:00,Monday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Owner,2-5yrs,,Other,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
9423,13:07:00,Monday,Over 51,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,2-5yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Moving Backward
9424,13:07:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Motorcycle,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
9425,7:40:00,Friday,18-30,Male,Illiterate,Employee,unknown,Stationwagen,Owner,5-10yrs,7,,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
9426,7:40:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,7,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,No distancing
9427,22:30:00,Saturday,18-30,Male,Junior high school,Employee,1-2yr,Taxi,Owner,Unknown,No defect,Office areas,,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
9428,22:30:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,Unknown,No defect,School areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Female,18-30,3,,,Not a Pedestrian,Driving carelessly
9429,22:30:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Other,Passenger,Female,31-50,2,,,Not a Pedestrian,Changing lane to the right
9430,20:10:00,Friday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with rolling terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,3,Going straight,Driver or rider,Male,31-50,3,Driver,,Not a Pedestrian,Changing lane to the left
9431,20:10:00,Friday,31-50,Male,High school,Employee,1-2yr,Public (12 seats),Governmental,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,,,Not a Pedestrian,Driving carelessly
9432,20:10:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),,,,Office areas,,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,3,Going straight,Driver or rider,Male,18-30,3,Unemployed,Normal,Not a Pedestrian,Driving carelessly
9433,20:10:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
9434,12:47:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Governmental,,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
9435,2:34:00,Saturday,Unknown,Female,Junior high school,Employee,Above 10yr,Other,Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
9436,20:15:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,31-50,3,,,Unknown or other,Changing lane to the right
9437,20:15:00,Tuesday,31-50,Male,Elementary school,Employee,5-10yr,Long lorry,Owner,Below 1yr,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No distancing
9438,18:40:00,Tuesday,18-30,Male,,,,Lorry (11?40Q),Organization,1-2yr,, Church areas,,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,2,Driver,Normal,Not a Pedestrian,No distancing
9439,18:40:00,Tuesday,18-30,Male,Elementary school,Employee,1-2yr,Long lorry,Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Overturning
9440,7:26:00,Thursday,Over 51,Male,Elementary school,Employee,5-10yr,Automobile,Owner,1-2yr,,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,Driving at high speed
9441,7:26:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Taxi,Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,18-30,3,,,Not a Pedestrian,No priority to vehicle
9442,20:00:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Taxi,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Unknown,Normal,Not a Pedestrian,No priority to pedestrian
9443,9:24:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,6,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
9444,9:24:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Going straight,na,na,na,na,,,Not a Pedestrian,Other
9445,9:24:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
9446,9:24:00,Tuesday,Over 51,Male,Junior high school,Employee,1-2yr,Long lorry,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Moving Backward
9447,9:24:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Turbo,Owner,,No defect,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Moving Backward,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,No distancing
9448,9:24:00,Tuesday,Over 51,Male,Junior high school,Employee,Below 1yr,Long lorry,,,,,,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward
9449,13:24:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
9450,13:24:00,Wednesday,18-30,Male,Junior high school,Owner,5-10yr,Public (13?45 seats),Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
9451,13:24:00,Wednesday,18-30,Male,,Owner,5-10yr,Automobile,Owner,Unknown,,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
9452,17:05:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect, Church areas,other,Tangent road with flat terrain,No junction,,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Driver or rider,Male,31-50,2,,,Not a Pedestrian,Other
9453,7:02:00,Wednesday,31-50,Male,High school,Employee,2-5yr,Pick up upto 10Q,Owner,5-10yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the right
9454,7:02:00,Wednesday,31-50,Male,Above high school,Employee,5-10yr,,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
9455,19:20:00,Friday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,,No defect,Other,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,Under 18,3,Other,Normal,Not a Pedestrian,Driving carelessly
9456,19:20:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,,Governmental,2-5yrs,,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
9457,16:10:00,Sunday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Owner,2-5yrs,,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No priority to vehicle
9458,16:10:00,Sunday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,5-10yrs,,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
9459,18:00:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,5-10yrs,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
9460,18:00:00,Saturday,Over 51,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Owner,2-5yrs,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Other,na,na,na,na,Employee,Normal,Not a Pedestrian,No priority to vehicle
9461,18:00:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),,,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Passenger,Female,Over 51,3,,,Not a Pedestrian,Changing lane to the left
9462,8:15:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Getting off,Driver or rider,Male,18-30,3,Student,Normal,Not a Pedestrian,Turnover
9463,11:00:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Governmental,,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,1,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving to the left
9464,17:39:00,Wednesday,Over 51,Male,High school,Employee,Below 1yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly
9465,17:39:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving to the left
9466,17:39:00,Wednesday,18-30,Male,High school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
9467,20:00:00,Sunday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,No priority to pedestrian
9468,10:45:00,Wednesday,18-30,Male,High school,Employee,5-10yr,Long lorry,Owner,,No defect, Hospital areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,Driving carelessly
9469,10:45:00,Wednesday,Under 18,Male,Junior high school,Employee,Above 10yr,Long lorry,Governmental,,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
9470,6:15:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward
9471,22:45:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,,No defect,  Recreational areas,One way,Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Rollover,2,3,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
9472,22:45:00,Wednesday,31-50,Male,Elementary school,Employee,2-5yr,,Owner,,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Rollover,2,3,Going straight,na,na,na,na,,Normal,Not a Pedestrian,Changing lane to the right
9473,22:45:00,Wednesday,18-30,Male,Elementary school,Other,5-10yr,Other,Owner,,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,3,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
9474,16:30:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Special vehicle,Owner,,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Driving carelessly
9475,16:30:00,Tuesday,31-50,Male,High school,Owner,5-10yr,Lorry (41?100Q),Owner,Below 1yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
9476,14:50:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Driver or rider,Male,Over 51,3,,,Not a Pedestrian,Changing lane to the right
9477,14:50:00,Sunday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (11?40Q),Owner,,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Moving Backward,Driver or rider,Male,31-50,3,Self-employed,NormalNormal,Not a Pedestrian,Changing lane to the right
9478,14:25:00,Saturday,Over 51,Male,Junior high school,Other,Below 1yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
9479,14:25:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Motorcycle,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
9480,15:40:00,Friday,31-50,Male,High school,Owner,5-10yr,Automobile,Owner,,, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the right
9481,17:55:00,Saturday,Over 51,Male,Elementary school,Owner,5-10yr,Automobile,Owner,1-2yr,5,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Driver or rider,Male,31-50,3,,,Not a Pedestrian,No distancing
9482,17:55:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,School areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Other
9483,11:19:00,Thursday,Over 51,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Changing lane to the right
9484,11:19:00,Thursday,18-30,Male,Above high school,Employee,5-10yr,,Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
9485,20:15:00,Thursday,Unknown,Female,Junior high school,Owner,2-5yr,Public (> 45 seats),Owner,1-2yr,No defect,Residential areas,other,Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Overtaking
9486,7:24:00,Monday,18-30,Male,,,,Public (> 45 seats),Owner,1-2yr,No defect, Industrial areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Other
9487,7:24:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Other,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving to the left
9488,19:55:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Overtaking
9489,19:55:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Bicycle,Owner,1-2yr,No defect,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
9490,16:50:00,Sunday,31-50,Male,Elementary school,Employee,1-2yr,Automobile,Owner,Unknown,7,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
9491,9:30:00,Friday,18-30,Male,High school,Employee,,Lorry (41?100Q),Owner,,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads with some distress,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,,,Not a Pedestrian,Other
